Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Garage Type,Garage Finish,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Exterior Combined,Rooms Combined,Fireplace Combined,Garage Combined,Pool Combined,Bsmt Type 2 Combined,Year Combined,Year Combined Squared,Year Remod/Add Squared
2336,527216010,0.7439431568858017,0.009631335439207857,1.0062107465338284,0.5557948381641669,0.0756361276020071,0.05322148861121879,-1.3997022229909424,-2.4931900628924994,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,1.4905273694311447,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,2.1437041024271455,-0.5013525856408296,1.0544085221097301,2.0048582179567456,-0.1370309281126257,-1.42222988610317,2.3549043427761327,1.1018152296381378,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,1.2836623351813035,-1.200627500359547,-1.0026424940614527,1.997183570927819,0.8430367360478749,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.6353545458886285,2.429499774167333,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,2.6016851657295827,1.1876899791469475,1.3504736936338,-0.21358079777008418,2.2864597186265816,0.25055741429289763,0.25220733129427325,1.4359569215411347,0.32230316985383894,1.4734206395870824,0.7882203945640174,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.970433780642054,-1.3755046245686078,-1.2989499318995248,0.8119307425684805,2.895641921133607,0.7565476180687792,1.4056185853922027,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0574375266765947
942,910205020,1.0089050835076088,1.2190518855911592,-0.07819488659417925,-0.3922595177064013,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,-0.461210213907828,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.7675603333140067,-0.5013525856408296,-1.6849277893025842,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-1.200627500359547,-1.0026424940614527,0.13263476977613348,-1.0518614528533026,-0.09684002494125098,-1.196141285866502,-3.870635371850232,0.2610432497478586,-1.4496991605117122,0.56693732406108,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,-3.3810234484667436,-0.7725575933364891,-0.6864116089377912,1.5438234559611475,-0.10407360661803305,-0.27978458696110636,1.1560325091373544,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,0.885845559338841,0.34942878341281763,1.3738589389712963,-0.5265423957453913,-0.8733674708588113,-1.1861995815311281,-0.06051896718833701,-0.26484201715287536,-2.0016754706714766,-1.9728502231797402,-1.6793516941921616
861,907227110,1.8037908633730297,0.009631335439207857,-0.07819488659417925,-0.31279025552313305,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,1.5160110719334925,-0.7675603333140067,2.158741515636572,0.9076583625697846,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.5375198813457652,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.4897987792417015,-1.013334770478303,-0.6413797293129971,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.9980250578657947,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,1.4359569215411347,0.32230316985383894,0.8128388063742672,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,0.885845559338841,0.34942878341281763,-0.46517879471064616,-1.0715118378794062,-0.8733674708588113,-0.7596978578602003,-0.06051896718833701,-0.26484201715287536,-0.030655456489625553,-0.04433743768456878,0.9088595801605047
2555,534451050,0.47898123026399475,0.009631335439207857,-0.3831839709114314,-0.5605590829817437,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,3.667471811276625,-1.5764888329586697,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,-1.4953764422492948,1.2720434818774382,-1.6849277893025842,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.13431302595779931,-0.4145187197305954,-0.6914966839312903,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.9822689845176812,0.2446150211996765,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,0.13764745184263125,-0.32851376519228837,-0.10407360661803305,0.9101110487155073,1.97353256990303,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,-1.3755046245686078,0.34942878341281763,-0.8738538466399667,-0.6914153972605733,-0.8733674708588113,-0.8840941939308876,-0.06051896718833701,-0.26484201715287536,-1.0414614049823652,-1.046460654391387,-1.6793516941921616
1392,905201120,-0.5808664762232332,0.009631335439207857,-2.1114554487091937,0.2930881794680998,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.0722978872870792,2.2399611009549742,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,-0.5013525856408296,-1.4892609099159904,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,0.3465035373205346,0.23327409314050976,1.4033537404757535,-0.5178438422125528,0.8263310845084438,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.6169724603158295,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,3.4469088663103675,0.9906208656328931,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,2.791032630668705,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,0.13206216470302473,0.34942878341281763,0.22446035542008225,-0.3379750706591651,0.7565476180687792,-0.8171115514312868,-0.06051896718833701,-0.26484201715287536,-0.743412548586366,-0.7538428467757252,-1.4864363193858705
2099,906378120,-0.5808664762232332,0.009631335439207857,0.29456954979357336,-0.11581005427187424,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,1.4158879934918573,-0.5013525856408296,1.1033252419563786,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,1.0582526677069992,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,1.2836623351813035,-1.200627500359547,-1.0026424940614527,2.5913030251990743,1.4468267131158823,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.3207437365315617,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.9119260813561895,0.2388476873770691,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.05689642374399,-0.6217212299327916,-1.2989499318995248,0.8119307425684805,0.19827354404939612,0.7565476180687792,2.266823988958499,-0.06051896718833701,-0.26484201715287536,1.2620454824963687,1.2775001498230645,1.1070129236474995
1543,909451020,-1.3757522560886541,1.2190518855911592,-1.2981512238631878,-0.8426849222865042,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.247417537440385,-0.21651339608741518,-1.8553084877213801,-0.05616228999478969,-0.012749461346636277,1.9964353615949038,0.9966916127637575,-0.039744224378718745,0.3853454481183043,-0.21742619390313017,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.17501596977515807,-0.9147062444727981,-1.2427831847325144,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-1.6597801384865578,0.38275315099742085,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,0.9862415375926312,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,2.791032630668705,-0.2140419187474009,-0.08815227669161556,2.1921452503887564,0.13206216470302473,0.34942878341281763,-0.8738538466399667,-0.8543138718115018,0.34906884583688164,-0.037925710109399324,-0.06051896718833701,-0.26484201715287536,0.23369095229851844,0.22229353719906117,-0.2228504973644389
948,914465040,0.47898123026399475,0.009631335439207857,-0.48484699901718215,0.24707965925673397,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.247417537440385,-0.21651339608741518,-0.04298073176376241,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,0.6880718845565693,-0.5013525856408296,0.9076583625697846,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,-0.5906552605402342,1.1892084888072143,2.0523395668969737,-1.0720422264339606,0.9480436885814414,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.9714841106483812,0.6475178997764309,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-2.264956895312728,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.6146642564104227,-0.06475301922624443,-0.32851376519228837,-0.10407360661803305,3.4598874108796793,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,0.885845559338841,0.34942878341281763,0.8119307425684805,0.4182687566499933,1.164026390300677,0.5307432547851711,-0.06051896718833701,-0.26484201715287536,1.1088178011953487,1.118459310882619,0.9088595801605047
1239,535153140,-0.5808664762232332,0.009631335439207857,0.667333986181326,-0.04988442574389986,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,1.2720434818774382,0.6630747633365422,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,1.3784797192540341,-0.8090328237526145,0.5041506619622739,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.7666551571229069,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.46603334393753926,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,4.555346884994657,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,0.13206216470302473,0.34942878341281763,-1.231444517078122,-0.04475781646749401,-0.8733674708588113,-0.6448704707180274,-0.06051896718833701,-0.26484201715287536,-0.5565110782213747,-0.5691222283963256,0.6617238172891002
22,527358200,1.8037908633730297,0.009631335439207857,0.7689970142870768,0.028290224398788793,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.3752487503803032,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,1.5160110719334925,0.6880718845565693,0.3853454481183043,-0.510926512983021,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.13743022938543964,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.9985855769586859,-1.2669509802067438,0.038778940506694975,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.06550989313186031,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,1.048449571652572,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-1.970433780642054,1.6396289539746574,0.34942878341281763,-0.4140944132194811,-0.5453004019058012,1.5715051625325744,0.14251732682830093,-0.06051896718833701,0.14951763742512783,0.007059187262022052,-0.006412359432429164,-0.5159296694894677
2796,907265030,-0.5808664762232332,0.009631335439207857,-2.1114554487091937,-0.2206736295588184,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,0.6880718845565693,-0.5013525856408296,0.8587416427231361,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,0.9997970594047022,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,1.226974317267199,0.30171224292842735,1.4730784512492738,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.3286217732056185,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,1.279764395731287,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.5920175050937984,-1.3755046245686078,0.34942878341281763,0.8119307425684805,-0.0704266670027918,-0.8733674708588113,2.389853332325113,-0.06051896718833701,-0.26484201715287536,1.0705586451099005,1.078847681685855,0.8593830127873493
2747,906202040,-0.5808664762232332,0.009631335439207857,-2.1114554487091937,0.08555191080903844,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.2117077146684343,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,0.027157405330112176,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.11617364454824072,1.1018152296381378,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,1.84204102384062,-1.1730190506776916,0.6234767443867812,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.3937614212175563,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,0.5898924376649421,-0.3105250198098792,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-1.3755046245686078,0.34942878341281763,1.3738589389712963,-0.6354704666067191,0.34906884583688164,-0.19923084919007075,-0.06051896718833701,-0.26484201715287536,0.42307616313347635,0.414476722201494,0.022061599557610327
92,533130130,0.7439431568858017,0.009631335439207857,0.7689970142870768,0.27904661810489073,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.5146585777616584,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,1.4158879934918573,-0.5013525856408296,0.41849116410329995,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,2.1104536171483455,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,-0.43732382993147,-1.2669509802067438,0.4635797939379413,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.2703388466573346,1.7226930100355413,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.508324860051363,1.1930213367017688,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,1.6396289539746574,0.34942878341281763,-1.1548179448413745,1.775262412833333,0.34906884583688164,1.8239183528386895,-0.06051896718833701,6.993851217508216,0.7270859966573956,0.7250050298479431,0.4152057394036277
